ID	Name	Type	Line	Value
272	Stop27_Route5	1	5	-1
273	Stop108_Route5	1	5	-1
274	Stop109_Route5	1	5	-1
275	Stop38_Route5	1	5	-1
276	Stop49_Route5	1	5	-1
277	Stop60_Route5	1	5	-1
278	Stop110_Route5	1	5	-1
279	Stop71_Route5	1	5	-1
280	Stop6_Route6	1	6	-1
281	Stop111_Route6	1	6	-1
282	Stop17_Route6	1	6	-1
283	Stop112_Route6	1	6	-1
284	Stop28_Route6	1	6	-1
285	Stop113_Route6	1	6	-1
286	Stop39_Route6	1	6	-1
287	Stop114_Route6	1	6	-1
288	Stop50_Route6	1	6	-1
289	Stop115_Route6	1	6	-1
290	Stop116_Route6	1	6	-1
291	Stop61_Route6	1	6	-1
292	Stop117_Route6	1	6	-1
293	Stop72_Route6	1	6	-1
294	Stop7_Route7	1	7	-1
295	Stop118_Route7	1	7	-1
296	Stop119_Route7	1	7	-1
297	Stop18_Route7	1	7	-1
298	Stop120_Route7	1	7	-1
299	Stop29_Route7	1	7	-1
300	Stop121_Route7	1	7	-1
301	Stop40_Route7	1	7	-1
302	Stop122_Route7	1	7	-1
303	Stop51_Route7	1	7	-1
304	Stop123_Route7	1	7	-1
305	Stop62_Route7	1	7	-1
306	Stop124_Route7	1	7	-1
307	Stop125_Route7	1	7	-1
308	Stop73_Route7	1	7	-1
309	Stop8_Route8	1	8	-1
310	Stop19_Route8	1	8	-1
311	Stop126_Route8	1	8	-1
312	Stop30_Route8	1	8	-1
313	Stop127_Route8	1	8	-1
314	Stop128_Route8	1	8	-1
315	Stop41_Route8	1	8	-1
316	Stop52_Route8	1	8	-1
317	Stop129_Route8	1	8	-1
318	Stop63_Route8	1	8	-1
319	Stop130_Route8	1	8	-1
320	Stop131_Route8	1	8	-1
321	Stop74_Route8	1	8	-1
322	Stop9_Route9	1	9	-1
323	Stop132_Route9	1	9	-1
324	Stop133_Route9	1	9	-1
325	Stop20_Route9	1	9	-1
326	Stop134_Route9	1	9	-1
327	Stop31_Route9	1	9	-1
328	Stop42_Route9	1	9	-1
329	Stop53_Route9	1	9	-1
330	Stop64_Route9	1	9	-1
331	Stop135_Route9	1	9	-1
332	Stop75_Route9	1	9	-1
333	Stop10_Route10	1	10	-1
334	Stop21_Route10	1	10	-1
335	Stop136_Route10	1	10	-1
336	Stop32_Route10	1	10	-1
337	Stop43_Route10	1	10	-1
338	Stop54_Route10	1	10	-1
339	Stop137_Route10	1	10	-1
340	Stop65_Route10	1	10	-1
341	Stop138_Route10	1	10	-1
342	Stop76_Route10	1	10	-1
343	Stop0_Route0	1	11	-1
344	Stop1_Route0	1	11	-1
345	Stop139_Route0	1	11	-1
346	Stop140_Route0	1	11	-1
347	Stop2_Route0	1	11	-1
348	Stop3_Route0	1	11	-1
349	Stop4_Route0	1	11	-1
350	Stop141_Route0	1	11	-1
351	Stop5_Route0	1	11	-1
352	Stop142_Route0	1	11	-1
353	Stop6_Route0	1	11	-1
354	Stop143_Route0	1	11	-1
355	Stop7_Route0	1	11	-1
356	Stop8_Route0	1	11	-1
357	Stop144_Route0	1	11	-1
358	Stop9_Route0	1	11	-1
359	Stop145_Route0	1	11	-1
360	Stop146_Route0	1	11	-1
361	Stop10_Route0	1	11	-1
362	Stop11_Route1	1	12	-1
363	Stop147_Route1	1	12	-1
364	Stop12_Route1	1	12	-1
365	Stop148_Route1	1	12	-1
366	Stop149_Route1	1	12	-1
367	Stop13_Route1	1	12	-1
368	Stop150_Route1	1	12	-1
369	Stop151_Route1	1	12	-1
370	Stop14_Route1	1	12	-1
371	Stop15_Route1	1	12	-1
372	Stop152_Route1	1	12	-1
373	Stop153_Route1	1	12	-1
374	Stop16_Route1	1	12	-1
375	Stop154_Route1	1	12	-1
376	Stop17_Route1	1	12	-1
377	Stop155_Route1	1	12	-1
378	Stop156_Route1	1	12	-1
379	Stop18_Route1	1	12	-1
380	Stop19_Route1	1	12	-1
381	Stop157_Route1	1	12	-1
382	Stop20_Route1	1	12	-1
383	Stop158_Route1	1	12	-1
384	Stop159_Route1	1	12	-1
385	Stop21_Route1	1	12	-1
386	Stop22_Route2	1	13	-1
387	Stop160_Route2	1	13	-1
388	Stop161_Route2	1	13	-1
389	Stop23_Route2	1	13	-1
390	Stop24_Route2	1	13	-1
391	Stop162_Route2	1	13	-1
392	Stop25_Route2	1	13	-1
393	Stop163_Route2	1	13	-1
394	Stop26_Route2	1	13	-1
395	Stop164_Route2	1	13	-1
396	Stop27_Route2	1	13	-1
397	Stop28_Route2	1	13	-1
398	Stop165_Route2	1	13	-1
399	Stop29_Route2	1	13	-1
400	Stop166_Route2	1	13	-1
401	Stop30_Route2	1	13	-1
402	Stop31_Route2	1	13	-1
403	Stop32_Route2	1	13	-1
404	Stop33_Route3	1	14	-1
405	Stop34_Route3	1	14	-1
406	Stop167_Route3	1	14	-1
407	Stop168_Route3	1	14	-1
408	Stop35_Route3	1	14	-1
409	Stop36_Route3	1	14	-1
410	Stop169_Route3	1	14	-1
411	Stop170_Route3	1	14	-1
412	Stop37_Route3	1	14	-1
413	Stop171_Route3	1	14	-1
414	Stop38_Route3	1	14	-1
415	Stop172_Route3	1	14	-1
416	Stop39_Route3	1	14	-1
417	Stop173_Route3	1	14	-1
418	Stop40_Route3	1	14	-1
419	Stop174_Route3	1	14	-1
420	Stop41_Route3	1	14	-1
421	Stop42_Route3	1	14	-1
422	Stop43_Route3	1	14	-1
423	Stop44_Route4	1	15	-1
424	Stop175_Route4	1	15	-1
425	Stop176_Route4	1	15	-1
426	Stop45_Route4	1	15	-1
427	Stop46_Route4	1	15	-1
428	Stop177_Route4	1	15	-1
429	Stop47_Route4	1	15	-1
430	Stop48_Route4	1	15	-1
431	Stop49_Route4	1	15	-1
432	Stop178_Route4	1	15	-1
433	Stop179_Route4	1	15	-1
434	Stop50_Route4	1	15	-1
435	Stop51_Route4	1	15	-1
436	Stop180_Route4	1	15	-1
437	Stop181_Route4	1	15	-1
438	Stop52_Route4	1	15	-1
439	Stop53_Route4	1	15	-1
440	Stop182_Route4	1	15	-1
441	Stop183_Route4	1	15	-1
442	Stop54_Route4	1	15	-1
443	Stop55_Route5	1	16	-1
444	Stop56_Route5	1	16	-1
445	Stop184_Route5	1	16	-1
446	Stop57_Route5	1	16	-1
447	Stop58_Route5	1	16	-1
448	Stop185_Route5	1	16	-1
449	Stop186_Route5	1	16	-1
450	Stop59_Route5	1	16	-1
451	Stop60_Route5	1	16	-1
452	Stop61_Route5	1	16	-1
453	Stop187_Route5	1	16	-1
454	Stop188_Route5	1	16	-1
455	Stop62_Route5	1	16	-1
456	Stop189_Route5	1	16	-1
457	Stop63_Route5	1	16	-1
458	Stop190_Route5	1	16	-1
459	Stop191_Route5	1	16	-1
460	Stop64_Route5	1	16	-1
461	Stop192_Route5	1	16	-1
462	Stop65_Route5	1	16	-1
463	Stop66_Route6	1	17	-1
464	Stop193_Route6	1	17	-1
465	Stop194_Route6	1	17	-1
466	Stop67_Route6	1	17	-1
467	Stop195_Route6	1	17	-1
468	Stop68_Route6	1	17	-1
469	Stop196_Route6	1	17	-1
470	Stop197_Route6	1	17	-1
471	Stop69_Route6	1	17	-1
472	Stop70_Route6	1	17	-1
473	Stop198_Route6	1	17	-1
474	Stop71_Route6	1	17	-1
475	Stop199_Route6	1	17	-1
476	Stop72_Route6	1	17	-1
477	Stop200_Route6	1	17	-1
478	Stop201_Route6	1	17	-1
479	Stop73_Route6	1	17	-1
480	Stop202_Route6	1	17	-1
481	Stop203_Route6	1	17	-1
482	Stop74_Route6	1	17	-1
483	Stop75_Route6	1	17	-1
484	Stop76_Route6	1	17	-1
485	Pop0	2	-1	2741
486	Pop1	2	-1	1349
487	Pop2	2	-1	2012
488	Pop3	2	-1	1506
489	Pop4	2	-1	2700
490	Pop5	2	-1	1259
491	Pop6	2	-1	2203
492	Pop7	2	-1	2924
493	Pop8	2	-1	2702
494	Pop9	2	-1	2880
495	Pop10	2	-1	2456
496	Pop11	2	-1	2964
497	Pop12	2	-1	2902
498	Pop13	2	-1	2694
499	Pop14	2	-1	2575
500	Pop15	2	-1	2540
501	Pop16	2	-1	2267
502	Pop17	2	-1	2629
503	Pop18	2	-1	2314
504	Pop19	2	-1	2024
505	Pop20	2	-1	1755
506	Pop21	2	-1	2918
507	Pop22	2	-1	1796
508	Pop23	2	-1	1175
509	Pop24	2	-1	2002
510	Pop25	2	-1	2778
511	Pop26	2	-1	2330
512	Pop27	2	-1	2560
513	Pop28	2	-1	1113
514	Pop29	2	-1	1913
515	Fac0	3	-1	1
516	Fac1	3	-1	1
517	Fac2	3	-1	1
518	Fac3	3	-1	1
519	Fac4	3	-1	1
520	Fac5	3	-1	1
521	Fac6	3	-1	1
522	Fac7	3	-1	1
523	Fac8	3	-1	1
524	Fac9	3	-1	1
525	Fac10	3	-1	1
526	Fac11	3	-1	1
