ID	Flow
112	149.808895216510194
113	84.843049221721643
114	17.962218397192647
115	22.133081539735478
116	2.720999999999997
117	25.623508283106208
118	113.803459043934808
119	38.230378740548637
120	189.900981881953527
121	155.144507035773358
122	23.998000000000012
123	43.458249252814305
124	171.695044652216041
125	128.976452724980447
126	59.571171107443099
127	127.755379268612955
128	0.000000000000000
129	42.158024812900521
130	0.000000000000000
131	31.475096070056701
132	220.173949002728705
133	166.232368018919686
134	0.000000000000000
135	31.017478750420516
136	120.361518474331490
137	76.886059101765042
138	12.021000000000001
139	0.034655492791890
140	14.989999999999997
141	23.386402014432853
142	170.917488092238102
143	134.000009595998932
144	117.188565375089837
145	102.686080869714473
146	248.852635032896870
147	179.818492265255060
148	46.981000000000058
149	47.501219316442977
150	241.155619095917245
151	289.261680603334071
152	58.925631885558353
153	124.887497350167649
154	0.000000000000000
155	10.934426689455405
156	77.423523911412488
157	96.526063117711402
158	5.000000000000000
159	3.931980170237135
160	61.083606959595620
161	36.213888165765603
162	0.000000000000000
163	0.000000000000000
164	28.125211236219215
165	30.920885797805784
166	0.000000000000000
167	0.000000000000000
168	63.229500769404261
169	30.419939095482761
170	14.978999999999992
171	8.152961627611603
172	11.000000000000000
173	5.892557301861524
174	95.897336165453240
175	42.999381396080381
176	10.999000000000013
177	20.622897055071729
178	89.458388408493477
179	104.618721568885775
180	64.078836501946270
181	96.039925322954346
182	15.978999999999992
183	21.256488108123428
184	19.997000000000035
185	26.602980763803458
186	105.212994954481147
187	121.601506618158950
188	19.301000000000037
189	13.257992963591636
190	84.285770421831614
191	42.482170694629112
192	0.000000000000000
193	0.000000000000000
194	24.153210349475131
195	30.784400716963969
196	0.000000000000000
197	0.000000000000000
198	102.856065179846496
199	33.694314245972890
200	24.002000000000006
201	6.281542341339904
202	137.245570076261600
203	124.736960242153103
204	23.000999999999994
205	18.712227183956553
206	0.000000000000000
207	16.022259816352971
208	35.825867378045928
209	104.465545843888094
210	113.825462596401309
211	192.297629941516192
212	146.996610708792701
213	68.434446760555375
214	16.001000000000047
215	20.421861596065522
216	107.631534030149837
217	38.009547167282811
218	14.000000000000000
219	25.213413594188196
220	6.000000000000000
221	27.298118012482504
222	108.930353931600862
223	52.636561723094566
224	135.585056196916071
225	79.024412154586869
226	0.000000000000000
227	27.113914948353525
228	124.288447508997095
229	130.665403811896567
230	0.000000000000000
231	33.464352843815043
232	0.000000000000000
233	32.533450322994000
234	51.898498759612522
235	98.043850855639946
236	32.050511442094283
237	70.317437471462753
238	0.000000000000000
239	34.857293635727800
240	0.000000000000000
241	37.060670464099537
242	93.259455013731980
243	108.218129443845811
244	0.000000000000000
245	22.698261494530442
246	170.963213395391364
247	47.607025911815477
248	92.491340846034234
249	55.301288744790824
250	189.493234495164245
251	91.498550567954823
252	117.397574904605236
253	155.799768871599497
254	0.000000000000000
255	43.367542113911298
256	69.298158576935720
257	98.227519954219034
258	48.157446377816640
259	160.577060048775252
260	69.439914078059644
261	149.911663294983043
262	0.000000000000000
263	29.512567622990659
264	191.801534516050310
265	105.366860005428777
266	147.915456665624788
267	54.300617418196374
268	198.096833615044517
269	101.624110301144412
270	69.998000000000019
271	50.700206775084524
272	76.518691834056312
273	74.391462154723314
274	0.000000000000000
275	37.001789584572180
276	32.356168219276150
277	70.897708100028595
278	154.092147399693857
279	106.067932478903629
280	175.473317467570780
281	158.425976857324457
282	98.005999999999858
283	81.184645095359059
284	91.991000000000099
285	82.267631158710941
286	418.036019779242338
287	192.988248425201448
288	255.532402371900105
289	148.284430115124167
290	73.592523009208975
291	356.125626959357646
292	0.000000000000000
293	86.841987373812970
294	124.492530179094018
295	238.933764485105655
296	0.000000000000000
297	89.683089712772500
298	225.259746632620534
299	215.037376700509100
300	0.000000000000000
301	55.967328281150522
302	450.762931303364610
303	212.750060905490301
304	256.182443923164442
305	135.704968468260233
306	122.997000000000114
307	72.997490459090230
308	34.409254156303405
309	129.079125696294284
310	0.000000000000000
311	50.115089504020752
312	0.000000000000000
313	37.959469324311250
314	55.517947451160978
315	85.931021672524039
316	93.034767656630294
317	107.103817686284714
318	16.000000000000000
319	59.035254170618003
320	207.807870753523872
321	192.934754340428043
322	28.000000000000000
323	64.579651107252062
324	18.000000000000000
325	52.283090194412161
326	350.211486460496246
327	193.437699747778765
328	78.398999999999987
329	44.056656976194006
330	0.000000000000000
331	52.736180738783553
332	205.094156787266286
333	201.079015721113194
334	91.168121844528386
335	320.802043995832094
336	0.000000000000000
337	53.628627896398534
338	0.000000000000000
339	39.425210091519460
340	231.917347000556362
341	285.460981158229004
342	57.006000000000078
343	49.870618462528299
344	336.014448968883414
345	181.471455372966233
346	32.747000000000028
347	32.984577584216289
348	28.998000000000019
349	33.210232033863164
350	417.086539971296304
351	185.024671178920158
352	395.182272292617370
353	177.020864635068619
354	0.000000000000000
355	63.637391643443706
356	65.416007958962069
357	167.482191743175548
358	0.000000000000000
359	27.908008455206861
360	0.000000000000000
361	41.499995850242207
362	76.068122153665527
363	101.478151063950975
364	94.005936007201939
365	96.902672895387269
366	69.992999999999995
367	114.350610634771527
368	54.001000000000126
369	113.995263072148674
370	320.026261517108992
371	359.277931871984777
372	211.370327533311325
373	123.169860584092334
374	108.028000000000034
375	67.482036922664079
376	484.947428473861521
377	401.392179877500780
378	0.000000000000000
379	54.222234010352217
380	223.709826631079835
381	364.963713766414799
382	0.000000000000000
383	78.887794341332707
384	288.943868010483982
385	446.946183309130447
386	640.164058395713937
387	381.399680211678742
388	64.012000000000086
389	57.112603311901672
390	574.248722680306059
391	408.175214350865360
392	103.003999999999991
393	59.444728805386688
394	414.226971219918710
395	212.839357270001756
396	185.870772898647033
397	413.023452349667934
398	183.800780999531128
399	266.767436781881884
400	74.158224655595674
401	99.833603017248038
402	140.839752420639144
403	162.389129499046675
404	15.997000000000002
405	64.723521590572688
406	0.000000000000000
407	96.080275592444593
408	83.539655927881881
409	93.518992026759378
410	181.663241393117460
411	210.030326573376698
412	0.000000000000000
413	19.879356299944771
414	20.999000000000027
415	42.695249953086226
416	368.799244180194876
417	117.766026734074515
418	13.004000000000008
419	21.293701314169439
420	202.604632456034579
421	163.042281468990268
422	17.000000000000000
423	21.008912062642853
424	198.133105054319401
425	255.432150662219357
426	10.001000000000008
427	20.922348718745347
428	188.973808938739694
429	272.267100480987096
430	18.000000000000000
431	24.943098842380930
432	292.368033195304918
433	131.449732036466145
434	133.206183484925447
435	107.396235586168856
436	122.239903343651960
437	156.854742591079656
438	188.906581812132885
439	123.200054310716823
440	41.998999999999974
441	65.945948232222548
442	35.999000000000088
443	86.627898868817226
444	349.435841476985445
445	379.639916919044140
446	123.359609546842577
447	118.687903714966879
448	0.000000000000000
449	44.824260846628547
450	234.298330220812829
451	461.137226051503831
452	362.133633473942666
453	212.075725004795686
454	230.916727299749709
455	62.483945495738283
456	21.000000000000000
457	52.682285996728439
458	16.003999999999980
459	57.855419327535905
460	303.002430615151013
461	349.303501426801006
462	456.885396235033170
463	290.697715001488689
464	17.003000000000053
465	37.465067915493485
466	28.000000000000000
467	33.281064370349114
468	155.275762440083241
469	155.318724200952687
470	233.323573657405746
471	133.442587319217978
472	26.000000000000000
473	60.327279931538186
474	36.000000000000000
475	72.809594442876630
476	82.836870507468177
477	144.573637908190534
478	242.122611871992348
479	329.663635379570735
480	299.715683484147462
481	436.198208803898012
482	76.006999999999877
483	76.641986388190077
484	381.506673393430447
485	349.328593088104469
486	488.724663033272464
487	497.122772885547590
488	77.008000000000038
489	83.802624773809754
490	41.000000000000000
491	87.219108793788337
492	474.847541575783850
493	254.488311055743168
494	372.073387849251390
495	296.502875724564433
496	692.893204357583045
497	358.503618614270863
498	50.000000000000000
499	51.224160847186113
500	66.011000000000024
501	54.035073645292826
502	536.856065676489266
503	314.620546367779980
504	101.989000000000203
505	51.954482500051874
506	162.438377032059321
507	340.980950102428892
508	0.000000000000000
509	57.843553310571565
510	0.000000000000000
511	68.302524382648642
512	38.871528133769957
513	217.524896912700598
514	0.000000000000000
515	71.016643236062748
516	80.485377168570821
517	185.575546764138522
518	9.986761952649914
519	47.616707099299269
520	0.000000000000000
521	61.323729238015638
522	0.000000000000000
523	47.738148113526009
524	73.155939147622504
525	129.365600822641056
526	0.000000000000000
527	56.802068307264491
528	190.699381903236656
529	94.793105029915964
530	80.002000000000152
531	86.342556976112832
532	39.999000000000088
533	75.147751637917480
534	324.016694803278767
535	251.100842479189737
536	235.684833386263250
537	148.490738702299751
538	67.993000000000350
539	41.635373857044101
540	404.023573882550636
541	126.595690534954343
542	81.014999999999930
543	36.541518012658763
544	251.896278582190746
545	111.539517288722834
546	0.000000000000000
547	37.187487252489454
548	0.000000000000000
549	48.458439241990845
550	143.519063383155128
551	150.301277432865476
552	0.000000000000000
553	35.662238863262843
554	0.000000000000000
555	50.982543981025742
556	37.282799592119986
557	112.474696353507582
558	58.320722694464379
559	171.157799060165132
560	65.051998375951356
561	141.389217418613612
562	66.961832797600465
563	109.986047718390751
564	123.306079901099650
565	159.261244792235260
566	132.971872564849917
567	196.586282369573695
568	126.309717999043428
569	196.248749442114530
570	108.666505423776201
571	120.479990932165649
572	85.424369881248140
573	90.470990932165620
574	69.075287411981577
575	14.789213694835066
576	48.954846290008362
577	14.789213694835066
578	0.000000000000000
579	0.000000000000000
580	90.592640004704151
581	98.182414125220092
582	120.590640004703957
583	158.394461935949494
584	144.592640004703895
585	213.176477745734019
586	301.515556706889811
587	366.202519566501621
588	361.690710554629561
589	368.697638666655791
590	360.025084800283537
591	379.054429050901661
592	354.724040235541281
593	425.871239537908650
594	389.908304291294371
595	453.371360517048515
596	296.864606828363947
597	225.575464364251502
598	278.836172957724500
599	218.575464364251872
600	249.849418782157585
601	211.575464364251758
602	177.178247641577542
603	53.644736968335856
604	145.907364894501228
605	53.644736968335856
606	95.608071052631047
607	53.644736968335856
608	0.000000000000000
609	0.000000000000000
610	135.346859239981882
611	130.000721587407924
612	172.350859239981901
613	184.005680209725654
614	209.471859239982365
615	240.983093786422245
616	408.825899501273398
617	401.995965491821607
618	458.008214360187878
619	472.664779598292228
620	438.833134188280212
621	484.218569836370250
622	381.293908886576332
623	408.792694603287032
624	236.826917885267960
625	165.390826771008250
626	195.243109014117692
627	132.389826771007961
628	0.000000000000000
629	0.000000000000000
630	117.836410823003177
631	152.084383079778490
632	131.830378224519052
633	199.250090271327167
634	131.830378224519052
635	199.250090271327167
636	131.830378224519052
637	199.250090271327167
638	142.906166833696972
639	203.336000999584684
640	142.906166833696972
641	203.336000999584684
642	138.657762796835527
643	203.336000999584684
644	124.781316660450599
645	219.143601706348562
646	114.792109301181739
647	219.143601706348562
648	99.938976842686799
649	194.656374941236578
650	86.942973992775094
651	171.659374941235995
652	53.232753521750723
653	87.355595088034633
654	44.902431580440812
655	83.355595088034889
656	25.707275572421473
657	71.352595088034562
658	0.000000000000000
659	0.000000000000000
660	109.200544834211399
661	108.070702731752391
662	109.200544834211399
663	125.706183585566791
664	109.200544834211399
665	151.586149987897699
666	219.549127935988906
667	246.332351094273037
668	219.549127935988906
669	267.169151119872140
670	219.549127935988906
671	287.708986864463498
672	301.164311111814698
673	472.644683504940360
674	295.734917970973868
675	402.249444369312016
676	277.472846074474262
677	388.158235615354613
678	258.053719167730208
679	391.641616991716887
680	322.742358419285267
681	380.757175939886110
682	172.434701977795385
683	195.693044652216400
684	128.976452724980447
685	171.695044652216041
686	0.000000000000000
687	0.000000000000000
688	59.571171107443099
689	127.755379268612955
690	59.571171107443099
691	169.913404081513335
692	59.571171107443099
693	201.388500151570128
694	277.132667651575389
695	365.008415711893406
696	277.132667651575389
697	396.025894462314511
698	362.472383647853974
699	437.890151086025639
700	374.493383647852795
701	437.924806578816856
702	389.483383647853145
703	461.311208593249830
704	555.997776192848733
705	590.908122642005083
706	508.263563269491613
707	528.671425213273665
708	336.762899919777340
709	288.136619095917297
710	289.261680603334071
711	241.155619095917245
712	0.000000000000000
713	0.000000000000000
714	58.925631885558353
715	124.887497350167649
716	58.925631885558353
717	135.821924039622814
718	132.941411983527900
719	228.940243343891723
720	137.941411983527900
721	232.872223514128649
722	169.221971330975833
723	239.283064067746523
724	169.221971330975833
725	239.283064067746523
726	180.027866793381747
727	252.884634091738235
728	180.027866793381747
729	252.884634091738235
730	161.850651092903661
731	201.897856717338840
732	153.697689465291631
733	186.918856717339054
734	147.805132163430272
735	175.918856717338940
736	125.241618623957606
737	100.457388408493472
738	104.618721568885775
739	89.458388408493477
740	0.000000000000000
741	0.000000000000000
742	64.078836501946270
743	96.039925322954346
744	80.057836501946255
745	117.296413431077298
746	100.054836501946127
747	143.899394194880955
748	203.875149193234790
749	264.108218549848004
750	223.176149193235517
751	277.366211513439112
752	268.689973459046769
753	281.076436052048109
754	268.689973459046769
755	281.076436052048109
756	267.864776179459511
757	286.882429139949920
758	267.864776179459511
759	286.882429139949920
760	265.948617773791852
761	215.804519800408940
762	259.667075432452293
763	191.802519800408618
764	139.200032844198120
765	58.826867378045932
766	120.487805660241065
767	35.825867378045928
768	104.465545843888094
769	35.825867378045928
770	0.000000000000000
771	0.000000000000000
772	113.825462596401309
773	192.297629941516192
774	222.177529055687273
775	222.087532452564659
776	238.178529055687534
777	242.509394048629986
778	310.001142417752590
779	244.710020547827412
780	318.886287199240485
781	264.808578923502864
782	314.386348567721768
783	281.606758304467689
784	397.733152304998555
785	308.659769833237135
786	319.627449555686383
787	173.993423041597055
788	292.513534607333213
789	173.993423041597055
790	164.041654022449165
791	51.898498759612522
792	130.577301178633888
793	51.898498759612522
794	98.043850855639946
795	51.898498759612522
796	0.000000000000000
797	0.000000000000000
798	32.050511442094283
799	70.317437471462753
800	32.050511442094283
801	105.174731107190581
802	32.050511442094283
803	142.235401571290282
804	125.309966455826242
805	250.453531015135951
806	125.309966455826242
807	273.151792509666222
808	291.091602123761675
809	315.577240694026614
810	335.967715069277745
811	323.263301538299174
812	297.394830939729729
813	186.695733481540998
814	141.595062068130630
815	69.298158576935720
816	98.227519954219034
817	69.298158576935720
818	0.000000000000000
819	0.000000000000000
820	48.157446377816640
821	160.577060048775252
822	117.597360455876085
823	310.488723343758352
824	114.097421824358108
825	336.501352335230820
826	263.778630642899373
827	399.747886643151503
828	328.210950763112521
829	370.565367515935748
830	229.780528457541322
831	175.662221896465383
832	179.080321682456969
833	105.664221896465222
834	107.899497684600533
835	32.356168219276150
836	70.897708100028595
837	32.356168219276150
838	0.000000000000000
839	0.000000000000000
840	154.092147399693857
841	106.067932478903629
842	298.513521004298696
843	233.441965473261575
844	389.519521004298667
845	307.626610568621629
846	467.522521004298653
847	375.906241727332485
848	838.827657995138111
849	522.163607364131394
850	972.522326291583454
851	548.610303403799776
852	850.717517456637211
853	709.338598519002062
854	826.377633352734847
855	771.840701788912156
856	726.635733050207591
857	786.540035792397020
858	677.448629481217495
859	827.036021936177576
860	609.651312036515378
861	749.016334559365418
862	566.386204731058342
863	761.718555535059409
864	469.817263957354783
865	427.136744363482421
866	363.082196656240569
867	199.924201607464767
868	303.084706197150012
869	89.927201607464383
870	174.005580500856240
871	55.517947451160978
872	123.890490996835254
873	55.517947451160978
874	85.931021672524039
875	55.517947451160978
876	0.000000000000000
877	0.000000000000000
878	93.034767656630294
879	107.103817686284714
880	109.034767656630336
881	166.139071856901950
882	278.475820345349348
883	320.707008132526937
884	305.827921399043703
885	384.638760293473126
886	319.887960893892227
887	432.981889982733264
888	584.412158164664447
889	540.732300540787151
890	662.306315293491139
891	584.284114645807449
892	658.956936795444562
893	633.670916886543750
894	787.742856612927312
895	758.441695637875569
896	540.122541060971798
897	740.455302237221758
898	514.752418057149839
899	768.713807129796692
900	489.585224679315786
901	782.971823843485026
902	477.751183932631477
903	824.681417254473331
904	497.964197970340081
905	837.759049754712578
906	465.603037192959448
907	650.854895381414394
908	462.865511105007442
909	648.354946877678344
910	450.975928494115692
911	640.677596300648020
912	551.011780668105189
913	508.651579682262025
914	401.005738756019809
915	140.484130112627440
916	338.368347112576316
917	141.484130112627696
918	170.886155369399830
919	76.068122153665527
920	142.978146914193331
921	76.068122153665527
922	101.478151063950975
923	76.068122153665527
924	0.000000000000000
925	0.000000000000000
926	94.005936007201939
927	96.902672895387269
928	163.998936007202076
929	211.253283530158910
930	217.999936007202052
931	325.248546602308238
932	536.472521782813601
933	682.972802732793639
934	682.500747980314486
935	740.800561981077294
936	785.293217195018883
937	803.047068118448124
938	1067.820573090536527
939	1002.019175417607130
940	1063.136661574814980
941	1051.557497912230701
942	1133.414491021978165
943	1263.089214494732460
944	1103.469647239311371
945	1312.032165053397875
946	1150.939818592478787
947	1517.504651705213519
948	1073.556037311748469
949	1181.356492240445050
950	1047.481162509207479
951	1148.382220749805811
952	806.467290998734711
953	741.294840909892855
954	778.022562193346403
955	669.290840909894200
956	659.606825849759161
957	349.487490616385514
958	266.767436781881884
959	183.800780999531128
960	0.000000000000000
961	0.000000000000000
962	74.158224655595674
963	99.833603017248038
964	193.366613226491694
965	240.591368666551745
966	209.220557151359543
967	305.171834181992210
968	208.564364988634367
969	400.595917611712480
970	286.594631156824903
971	488.605519878780456
972	243.146891379401296
973	473.524865281616258
974	239.560999219259287
975	489.818329421418071
976	256.626144293738491
977	528.579724448983598
978	543.848939422497551
979	564.769302131622908
980	541.458898568814334
981	570.668962592109551
982	556.764875223710192
983	546.412588259963741
984	555.164866626917615
985	548.821491725811484
986	530.110936070320008
987	581.066606777114771
988	513.211457213467270
989	575.088476639005876
990	359.773832021470355
991	504.944142989255909
992	338.830733179088497
993	490.944142989256022
994	261.596844734987712
995	252.791953386315896
996	156.854742591079656
997	122.239903343651960
998	0.000000000000000
999	0.000000000000000
1000	188.906581812132885
1001	123.200054310716823
1002	230.905581812132738
1003	189.146002542939357
1004	266.904581812132847
1005	275.773901411756299
1006	603.065876968069347
1007	642.139272009751039
1008	673.385718645054340
1009	707.787407854860703
1010	666.385718645053771
1011	745.611668701488384
1012	695.466599522413162
1013	1001.531445409540197
1014	773.682794638696578
1015	929.689732056672938
1016	793.892998521719846
1017	781.467154135688816
1018	760.694139530305051
1019	779.950581141002203
1020	711.603521193480674
1021	772.711382131713208
1022	755.189639906272077
1023	862.598571656153240
1024	517.021711578819463
1025	458.242962095156940
1026	480.306720907720035
1027	441.990039339551060
1028	447.025656537371219
1029	413.990039339551970
1030	410.454424149455406
1031	377.461768712504806
1032	277.710512282605123
1033	144.836870507467978
1034	217.383232351067505
1035	118.836870507468106
1036	144.573637908190534
1037	82.836870507468177
1038	0.000000000000000
1039	0.000000000000000
1040	242.122611871992348
1041	329.663635379570735
1042	508.209456658717443
1043	732.233005486045158
1044	580.901813839741976
1045	805.560349055261099
1046	891.991253434971554
1047	1084.471708345161233
1048	892.117761681534489
1049	1092.996326444002534
1050	930.283158161163669
1051	1137.956347697437650
1052	934.992767585989327
1053	1188.885065916053918
1054	1297.763801644989599
1055	1331.296869455014757
1056	1351.304062657310169
1057	1309.266618342649735
1058	1158.275797713717566
1059	781.848767655748475
1060	1127.118740158740820
1061	751.915870947954431
1062	1084.669710577394426
1063	697.490915011900370
1064	962.006718317659647
1065	352.592403443456703
1066	923.055235817606558
1067	263.606403443456998
1068	598.891397504810584
1069	117.985138201028974
1070	541.047844194239701
1071	117.985138201028974
1072	473.495397055984256
1073	118.735215445423208
1074	256.592190000201242
1075	80.485377168570821
1076	185.575546764138522
1077	80.485377168570821
1078	0.000000000000000
1079	0.000000000000000
1080	9.986761952649914
1081	47.616707099299269
1082	9.986761952649914
1083	108.940436337314793
1084	9.986761952649914
1085	156.678584450840759
1086	83.142701100272504
1087	286.044185273482583
1088	82.829745325521515
1089	342.533297805995346
1090	208.782228051524328
1091	372.579503658677254
1092	281.135422989555877
1093	451.273255572822904
1094	312.654091447333769
1095	517.940675668517656
1096	620.932155685455882
1097	753.302887582551989
1098	631.914670889327226
1099	677.091308102457901
1100	639.667430597503312
1101	658.486441667677695
1102	658.404142719362198
1103	399.795270441940829
1104	681.256170887672056
1105	378.173816622911090
1106	659.471236155553242
1107	216.032120597323853
1108	634.562132414189250
1109	228.310504108448356
1110	591.674290536379544
1111	233.881101472629894
1112	476.378383709011644
1113	125.367408694972497
1114	452.921443036276912
1115	137.572706885500793
1116	405.938899055251170
1117	141.572706885500281
1118	309.622152867421505
1119	120.447857459059065
1120	141.389217418613612
1121	65.051998375951356
1122	0.000000000000000
1123	0.000000000000000
1124	123.203159776079019
1125	104.786665848735282
1126	107.000000000000000
1127	59.183358384815975
1128	0.000000000000000
1129	138.024970354697928
1130	35.175741496363202
1131	7.000000000000000
1132	50.956903273900096
1133	20.369969758731763
1134	0.000000000000000
1135	17.671044626235481
1136	13.480317852345882
1137	23.499431312151778
1138	129.220967989761817
1139	64.356039967782522
1140	28.701841078203444
1141	49.000000000000000
1142	155.692485444043939
1143	105.374890065779638
1144	95.931917751515059
1145	99.810921097644624
1146	1.185000000000000
1147	37.699711271834808
1148	50.000000000000000
1149	34.756039237381785
1150	59.133800671130459
1151	0.000000000000000
1152	116.265016648448835
1153	182.638840442348766
1154	256.923106939155218
1155	111.122840330623433
1156	37.437000000000062
1157	49.840311606586077
1158	34.000000000000000
1159	42.172934217846361
1160	25.562999999999999
1161	0.000000000000000
1162	0.000000000000000
1163	57.729117252923672
1164	0.000000000000000
1165	9.000000000000000
1166	0.000000000000000
1167	0.000000000000000
1168	22.956759644110253
1169	180.392586665262371
1170	77.677819690301419
1171	28.204731810023159
1172	0.000000000000000
1173	0.000000000000000
1174	125.353999999999999
1175	54.938739778523008
1176	81.624349723165807
1177	58.350701277125623
1178	14.022000000000022
1179	17.208270697819970
1180	119.499000000000109
1181	49.958723784764452
1182	34.287339708455555
1183	6.000000000000000
1184	130.234087174394887
1185	113.441473607312361
1186	73.025282478463239
1187	30.235087174394835
1188	219.184063574220517
1189	138.360235758817993
1190	145.974235758818054
1191	394.955513833548423
1192	0.000000000000000
1193	10.000000000000000
1194	0.000000000000000
1195	38.793601319312792
1196	0.000000000000000
1197	0.000000000000000
1198	678.098251443163008
1199	314.917011010054580
1200	276.719734286169739
1201	762.884766160471486
1202	41.206398680687208
1203	0.000000000000000
1204	62.000000000000000
1205	81.442519020451343
1206	0.000000000000000
1207	54.019004558280074
1208	3.222607239491461
1209	0.000000000000000
1210	981.116427546745626
1211	411.145631759404182
1212	366.124193492020993
1213	1019.105781920094046
1214	756.476298375637612
1215	417.965416555014542
1216	386.902005768109518
1217	649.413884738822048
1218	426.793133401899468
1219	208.737902592964303
1220	121.068224534274393
1221	170.127133401898845
1222	33.607000000000063
1223	107.761363911784017
1224	46.717000000000034
1225	16.433146512355759
1226	111.665999999999798
1227	0.000000000000000
1228	0.000000000000000
1229	42.228114752878042
1230	0.000000000000000
1231	0.000000000000000
1232	34.974469806731406
1233	116.488501005445258
1234	37.968997611664790
1235	83.373751040354364
1236	57.136404393307465
1237	0.000000000000000
1238	55.891504023182080
1239	86.843963654921055
1240	122.932113913798872
1241	196.346235744243614
1242	74.531923970638715
1243	62.060587125973804
1244	0.000000000000000
1245	3.714130392847260
1246	0.000000000000000
1247	40.513201381351209
1248	16.130672448349891
1249	14.972436867096214
1250	359.193978534138182
1251	126.616692664818004
1252	189.692009983283043
1253	228.414714704529075
1254	5.418999999999995
1255	41.346772128638378
1256	114.998999999999910
1257	23.645306506220521
1258	136.271777064266331
1259	3.795190146301560
1260	175.015113140771973
1261	113.106679738685287
1262	55.564928991499507
1263	53.013113140771800
1264	0.000000000000000
1265	26.875468317984321
1266	0.000000000000000
1267	0.000000000000000
1268	105.877943777811623
1269	91.318124765910909
1270	67.506491494571918
1271	208.269587231057812
1272	49.966506869115115
1273	0.000000000000000
1274	320.972629519724137
1275	206.392307508142096
1276	193.348270760466221
1277	367.911114021629089
1278	387.457521588276791
1279	198.628403064946809
1280	206.994012747336285
1281	336.820277121338961
1282	6.986999999999997
1283	37.000000000000000
1284	64.010000000000048
1285	28.284843014109896
1286	55.684245028542847
1287	0.000000000000000
1288	148.019000000000375
1289	92.414345107672062
1290	57.915564424114983
1291	14.000000000000000
1292	240.928628440173327
1293	91.429217421907595
1294	78.396948710772108
1295	320.961933039582163
1296	516.347446590668710
1297	252.869584973163029
1298	343.303529851649159
1299	553.849411298918994
1300	774.347614652432640
1301	394.120075003671445
1302	433.755323770057601
1303	758.982863418820784
1304	714.451094942763575
1305	616.771478889326431
1306	615.997207780674785
1307	653.676823834111815
1308	81.020999999999987
1309	60.847038372388397
1310	4.846999999999994
1311	0.000000000000000
1312	440.424280095549307
1313	522.364467332108688
1314	532.863551809869932
1315	364.982942003788708
1316	29.365893509781102
1317	61.163000000000046
1318	259.400790818092958
1319	212.381810706271239
1320	157.004707761342644
1321	96.399790818093393
1322	291.910314628116737
1323	122.560754026945375
1324	186.736104303274630
1325	297.808176796322186
1326	0.000000000000000
1327	16.000000000000000
1328	123.003000000000000
1329	67.456005601332464
1330	5.000000000000000
1331	0.000000000000000
1332	327.592436892244280
1333	166.584281865245231
1334	257.678750565701534
1335	369.905211709874209
1336	542.607183467901109
1337	385.092507608001426
1338	456.517318869899952
1339	524.031994729798953
1340	485.517469042056234
1341	627.635985755191086
1342	647.926277311728086
1343	448.807760598594825
1344	367.477715320272694
1345	519.345354071650263
1346	520.366108078348020
1347	283.218926985629366
1348	199.313629514921331
1349	249.542006129092499
1350	205.602813560965075
1351	73.315629514921241
1352	5.000000000000000
1353	80.775959541211165
1354	0.000000000000000
1355	13.484886577695722
1356	0.000000000000000
1357	0.573562364738999
1358	278.787653381096561
