Solution	Feasible	UC_Riding	UC_Walking	UC_Waiting	Con_Time	Objective	Obj_Time
8_12_12_10_12_14_11_12_12_10_14_13_10_11_6_5_14_12	1	156504.266101314191474	85484.768844331629225	62532.309891378106840	3.299000000000000	-7562372270979.689453125000000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_14_13_11_12_6_6_12_12	1	156555.327027444465784	84736.336911435893853	62155.199171232656226	3.490000000000000	-7525345859715.475585937500000	0.006000000000000
8_12_13_11_12_14_11_12_12_10_13_13_12_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7506913532894.753906250000000	0.009000000000000
8_12_12_11_12_14_11_13_12_10_14_13_10_11_6_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7562372270979.689453125000000	0.006000000000000
8_12_12_11_13_14_11_12_12_10_13_13_12_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7506913532894.753906250000000	0.007000000000000
8_12_12_11_13_14_11_12_12_10_14_13_11_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7518079664734.862304687500000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_15_13_10_11_6_6_13_12	1	156312.749822303623660	84785.197450512248906	61682.619176823922317	0.496000000000000	-7536058566870.782226562500000	0.008000000000000
8_12_12_11_12_14_10_12_12_10_13_13_12_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7506913532894.753906250000000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_13_13_12_12_6_6_12_12	1	156495.454016089090146	84850.477962348551955	61962.810866894877108	1.912000000000000	-7514299117622.120117187500000	0.009000000000000
8_12_12_11_12_14_11_12_12_10_13_13_12_11_6_6_11_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7498581769690.882812500000000	0.007000000000000
8_13_12_11_12_14_11_12_12_10_13_13_12_11_6_6_12_12	1	156856.519019351690076	83315.054999151572702	62569.593143422869616	0.469000000000000	-7511013837607.253906250000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_15_13_11_11_6_6_12_12	1	157073.335220252454747	84238.678054926902405	62444.663242065493250	5.883000000000000	-7519984944790.897460937500000	0.009000000000000
8_12_12_11_12_14_11_12_12_10_15_13_7_11_6_5_16_12	1	156381.314772214362165	84893.354934458257048	62486.738209305061901	0.500000000000000	-7598627218539.983398437500000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_13_13_12_11_6_6_12_11	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7506913532894.753906250000000	0.007000000000000
8_12_12_11_12_15_11_12_12_10_14_13_9_11_6_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7575592585528.766601562500000	0.009000000000000
8_12_12_11_12_14_11_12_12_9_13_13_12_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7506913532894.753906250000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_13_13_11_11_6_6_12_12	1	156715.410626782802865	84887.545411334955133	62563.308337738388218	2.649000000000000	-7509812334099.862304687500000	0.007000000000000
8_12_12_11_12_14_11_12_11_10_13_13_12_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7506913532894.753906250000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_13_13_12_11_6_5_12_12	0	157248.530509242991684	84909.621078102281899	62959.700104677103809	6.638000000000000	-7532576748771.344726562500000	0.006000000000000
8_12_12_11_12_15_11_12_12_10_14_13_11_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7518079664734.862304687500000	0.009000000000000
8_12_11_11_12_14_11_12_12_10_14_13_11_11_6_6_12_12	1	156825.551695449859835	84990.595491413623677	62712.810851618793095	3.385000000000000	-7518079664734.862304687500000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_13_12_12_11_6_6_12_12	1	156960.984583850047784	83457.678234064791468	62525.710919908582582	0.481000000000000	-7507749065300.366210937500000	0.008000000000000
8_12_12_11_12_14_11_12_12_11_14_13_11_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7518079664734.862304687500000	0.006000000000000
8_12_13_11_12_14_11_12_12_10_14_13_10_11_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.008000000000000
8_12_12_12_12_14_11_12_12_10_14_13_11_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7518079664734.862304687500000	0.008000000000000
9_12_12_11_12_14_11_12_12_10_14_13_11_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7518079664734.862304687500000	0.008000000000000
8_12_12_11_12_13_11_12_12_10_13_13_12_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7506913532894.753906250000000	0.006000000000000
8_13_12_11_12_14_11_12_12_10_14_13_11_11_6_6_12_12	1	155422.530015417578397	84773.472290595222148	62128.339697172072192	0.509000000000000	-7522179969447.362304687500000	0.010000000000000
8_12_12_11_13_14_11_12_12_10_14_13_10_11_6_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7562372270979.689453125000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_13_13_12_10_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7499372796117.607421875000000	0.007000000000000
8_12_12_10_12_14_11_12_12_10_13_13_12_11_6_6_12_12	1	156517.372672516416060	84201.692893307248596	61992.940524946236110	0.485000000000000	-7506913532894.753906250000000	0.006000000000000
8_12_13_11_12_14_11_12_12_10_14_13_11_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7518079664734.862304687500000	0.008000000000000
8_12_12_11_12_14_11_11_12_10_13_13_12_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7506913532894.753906250000000	0.005000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_11_6_6_13_11	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.006000000000000
8_11_12_11_12_14_11_12_12_10_13_13_12_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7502557524398.520507812500000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_14_13_11_11_6_6_12_12	1	156995.406973039906006	84379.965064364019781	62552.584202508478484	4.630000000000000	-7518079664734.862304687500000	0.005000000000000
8_12_12_11_12_14_11_12_12_10_13_12_12_12_6_6_12_12	1	156764.729963268619031	83476.127535240710131	62216.469121666603314	0.507000000000000	-7515136704993.328125000000000	0.006000000000000
8_12_12_11_12_14_11_12_13_10_14_13_11_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7518079664734.862304687500000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_14_13_11_10_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7510368362014.201171875000000	0.010000000000000
8_12_12_11_12_14_11_12_12_10_14_12_11_11_6_6_12_12	1	156942.332258300477406	83383.237151881447062	62495.027427061286289	0.527000000000000	-7518916706520.742187500000000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_12_6_5_14_12	1	156569.571172498253873	84941.798290992708644	62406.333248829992954	5.701000000000000	-7569636518672.001953125000000	0.007000000000000
8_12_12_11_11_14_11_12_12_10_14_13_11_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7518079664734.862304687500000	0.009000000000000
8_12_12_11_12_14_11_12_12_10_14_13_11_11_5_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7518079664734.862304687500000	0.008000000000000
8_11_12_11_12_14_11_12_12_10_14_13_11_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7513723656238.627929687500000	0.008000000000000
7_12_12_11_12_14_11_12_12_10_14_13_11_11_6_6_12_12	1	156646.648564884148072	85466.329525088731316	62121.596277169170207	5.706000000000000	-7518079664734.862304687500000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_14_13_11_11_6_6_11_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7499518684077.389648437500000	0.007000000000000
8_12_12_11_12_14_11_11_12_10_14_13_11_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7518079664734.862304687500000	0.004000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_11_6_6_12_12	1	156690.085509161668597	84836.842602387769148	62651.426676798444532	3.025000000000000	-7520809260394.570312500000000	0.004000000000000
8_12_12_11_12_14_11_12_12_10_14_13_11_11_6_5_12_12	0	157238.826644693966955	84717.810581793892197	63118.483128184612724	3.554000000000000	-7543751497831.570312500000000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_15_12_9_11_6_5_15_12	1	156788.123488934274064	83435.132191344353487	62830.594663734947972	0.526000000000000	-7584417260096.797851562500000	0.007000000000000
8_12_12_11_12_14_11_12_13_10_14_13_10_11_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.008000000000000
8_12_12_11_12_13_11_12_12_10_14_13_11_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7518079664734.862304687500000	0.007000000000000
8_12_12_10_12_14_11_12_12_10_14_13_11_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7518079664734.862304687500000	0.006000000000000
8_12_12_11_12_14_11_12_12_9_14_13_11_11_6_6_12_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7518079664734.862304687500000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_12_6_6_12_12	1	156361.651907229825156	84951.357651340746088	62310.109793747862568	2.919000000000000	-7528085859730.105468750000000	0.006000000000000
8_13_12_11_12_14_11_12_12_10_14_13_9_11_6_5_15_12	1	154842.476132578914985	85909.114895750724827	62148.620234783011256	0.499000000000000	-7578739840244.353515625000000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_14_12_11_12_6_6_12_12	1	155835.313388725975528	84870.196161032945383	61789.678181680916168	0.504000000000000	-7526184960445.867187500000000	0.005000000000000
8_13_12_11_12_14_11_12_12_10_14_13_10_11_6_6_12_12	1	157018.836377603292931	84076.665608752460685	62659.433686737873359	4.838000000000000	-7524909565107.069335937500000	0.005000000000000
8_13_12_11_12_14_11_12_12_10_14_13_10_11_6_6_13_12	1	155365.060317208146444	85320.681108124350430	61689.604153033571492	0.463000000000000	-7532212496710.083984375000000	0.006000000000000
8_12_12_11_12_14_12_12_12_10_14_13_10_11_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.007000000000000
8_12_12_11_13_14_11_12_12_10_14_13_10_11_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_11_6_6_13_13	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_11_6_6_14_12	1	156496.928517578227911	84656.835351734072901	62097.780696250389155	3.025000000000000	-7537083581118.650390625000000	0.007000000000000
8_12_12_11_12_14_11_12_12_9_14_13_8_11_6_5_16_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7590198047249.375976562500000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_11_6_5_14_11	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7562372270979.689453125000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_11_7_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.007000000000000
8_12_12_11_12_15_11_12_12_10_14_13_10_11_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.006000000000000
8_12_12_11_12_14_10_12_12_10_14_13_10_11_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_14_10_11_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7526946543903.806640625000000	0.009000000000000
8_12_12_12_12_14_11_12_12_10_14_13_10_11_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.008000000000000
9_12_12_11_12_14_11_12_12_10_14_13_10_11_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.005000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_12_6_6_13_12	1	156371.888359103642870	84905.769482833056827	62007.866426332955598	5.780000000000000	-7535393251756.912109375000000	0.005000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_11_6_7_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7506428473107.090820312500000	0.006000000000000
8_12_12_11_12_14_11_12_12_9_14_13_10_11_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.007000000000000
8_12_12_11_12_14_11_11_12_10_14_13_10_11_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.007000000000000
8_11_12_11_12_14_11_12_12_10_14_13_10_11_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7523778683469.354492187500000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_11_5_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_10_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7520406201503.035156250000000	0.006000000000000
7_12_12_11_12_14_11_12_12_10_14_13_10_11_6_6_13_12	1	156468.130142369336681	85447.137565089622512	62128.244153226456547	5.314000000000000	-7528123080838.074218750000000	0.007000000000000
8_12_12_11_11_14_11_12_12_10_14_13_10_11_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.005000000000000
8_12_12_11_12_14_11_12_12_10_14_13_9_11_6_6_13_12	1	156369.719233055628138	85061.152225250843912	62513.168074636545498	2.659000000000000	-7530379144635.982421875000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_12_10_11_6_6_13_12	1	156278.102599992067553	84351.827612876862986	62141.755214266675466	0.488000000000000	-7528962338216.982421875000000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_13_13_10_11_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7519858192286.892578125000000	0.006000000000000
8_12_11_11_12_14_11_12_12_10_14_13_10_11_6_6_13_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7528123080838.074218750000000	0.007000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_11_6_5_14_12	1	156868.233776314475108	84770.209990605129860	62738.541299777483800	3.289000000000000	-7562372270979.689453125000000	0.005000000000000
8_12_12_11_12_14_11_12_12_10_15_13_10_11_6_5_13_12	1	157134.827093915955629	83731.788584439855185	62833.316483796326793	0.532000000000000	-7561474180163.708984375000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_12_6_5_13_12	1	156647.604071188310627	85023.880528037276235	62625.896785500612168	2.877000000000000	-7560810561295.767578125000000	0.006000000000000
8_12_12_11_12_14_11_12_12_10_15_13_10_11_6_5_14_12	1	156995.896540025394643	83788.174645704973955	62380.905648880339868	0.514000000000000	-7570308934797.020507812500000	0.006000000000000
8_13_12_11_12_14_11_12_12_10_14_13_10_11_6_5_14_12	1	154999.354993907589233	85962.952881929435534	62007.307418895368755	0.528000000000000	-7565526322775.945312500000000	0.010000000000000
8_12_12_11_12_15_11_12_12_10_14_13_10_11_6_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7562372270979.689453125000000	0.008000000000000
8_12_12_11_12_14_11_12_12_10_14_13_11_11_6_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7559630733234.153320312500000	0.010000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_11_6_5_14_13	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7562372270979.689453125000000	0.007000000000000
8_12_12_12_12_14_11_12_12_10_14_13_10_11_6_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7562372270979.689453125000000	0.009000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_11_6_5_15_12	1	156519.780546055175364	85203.006965849272092	62312.965155466074066	2.651000000000000	-7573325767719.449218750000000	0.013000000000000
8_12_12_11_12_14_11_12_12_10_14_13_10_11_7_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7562372270979.689453125000000	0.007000000000000
8_12_13_11_12_14_11_12_12_10_14_13_10_11_6_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7562372270979.689453125000000	0.008000000000000
8_12_12_11_12_14_11_12_13_10_14_13_10_11_6_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7562372270979.689453125000000	0.007000000000000
8_12_12_11_12_14_11_12_12_9_14_13_9_11_6_5_15_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7575592585528.766601562500000	0.007000000000000
8_12_12_11_12_14_12_12_12_10_14_13_10_11_6_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7562372270979.689453125000000	0.008000000000000
8_12_12_11_12_14_10_12_12_10_14_13_10_11_6_5_14_12	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-7562372270979.689453125000000	0.006000000000000
