ID	Flow
361	450.000000000000000
362	450.000000000000000
363	419.169562119376906
364	419.169562119377019
365	427.339012228030811
366	432.786885245901658
367	432.786885245901658
368	432.786885245901658
369	678.947396375157609
370	810.132565331712385
371	412.143409787311498
372	412.143409787311498
373	0.000000000000000
374	411.304886151592882
375	0.000000000000000
376	324.147420990730893
377	108.608115689085594
378	450.000000000000000
379	450.000000000000000
380	450.000000000000000
381	432.786885245901658
382	432.786885245901658
383	0.000000000000000
384	432.786885245901658
385	558.608115689085594
386	558.608115689085594
387	558.608115689085594
388	558.608115689085594
389	558.608115689085594
390	558.608115689085594
391	450.000000000000000
392	558.608115689085594
393	900.000000000000000
394	900.000000000000000
395	900.000000000000000
396	900.000000000000000
397	900.000000000000000
398	900.000000000000000
399	900.000000000000000
400	900.000000000000000
401	900.000000000000000
402	450.000000000000000
403	774.147420990731007
404	882.786885245901658
405	432.786885245901658
406	215.539305301645300
407	215.539305301645300
408	432.786885245901658
409	648.326190547546958
410	648.326190547546958
411	882.786885245901658
412	665.539305301645300
413	900.000000000000000
414	900.000000000000000
415	900.000000000000000
416	900.000000000000000
417	450.000000000000000
418	450.000000000000000
419	450.000000000000000
420	215.539305301645300
421	539.686726292376193
422	450.000000000000000
423	0.000000000000000
424	626.844191453238182
425	0.000000000000000
426	0.000000000000000
427	376.181240295640464
428	0.000000000000000
429	755.596251276737803
430	755.596251276737803
431	897.340045433930527
432	1186.313805627352849
433	611.608114221213441
434	796.552679909426729
435	894.486701676802795
436	530.776322424313548
437	648.326190547546958
438	648.326190547546958
439	648.326190547546958
440	648.326190547546958
441	758.252468615663929
442	713.955781353114958
443	744.635145489139290
444	744.635145489139177
445	869.169562119376906
446	775.465583369762271
447	450.000000000000000
448	450.000000000000000
449	427.339012228030811
450	419.169562119377019
451	0.000000000000000
452	412.143409787311498
453	411.304886151592882
454	0.000000000000000
455	512.068965517241281
456	531.741887355464314
457	256.034482758620641
458	512.068965517241281
459	578.503998951094786
460	578.503998951094786
461	578.503998951094786
462	128.503998951094758
463	1000.045561716324073
464	672.952911293344641
465	672.952911293344641
466	0.000000000000000
467	586.109462766019874
468	586.109462766019874
469	0.000000000000000
470	536.058267421287724
471	536.058267421287724
472	590.119819848031625
473	450.000000000000000
474	450.000000000000000
475	450.000000000000000
476	255.194805194805156
477	255.194805194805156
478	353.688947220399427
479	255.194805194805156
480	512.068965517241281
481	255.194805194805156
482	786.936692550269527
483	865.757912737640709
484	609.723429979020011
485	786.936692550269527
486	767.263770712046494
487	511.229287953425796
488	833.698804145899885
489	962.068965517241168
490	900.000000000000000
491	900.000000000000000
492	900.000000000000000
493	900.000000000000000
494	0.000000000000000
495	450.000000000000000
496	1321.541562765229173
497	590.119819848031625
498	1263.072731141376380
499	1536.103829137611683
500	1076.724658069351335
501	1076.724658069351335
502	0.000000000000000
503	672.952911293344641
504	586.109462766019874
505	0.000000000000000
506	0.000000000000000
507	0.000000000000000
508	0.000000000000000
509	0.000000000000000
510	536.058267421287724
511	0.000000000000000
512	0.000000000000000
513	507.973045229384013
514	483.501346189969240
515	443.181818181818130
516	443.181818181818130
517	483.501346189969240
518	507.973045229384013
519	502.290680745202280
520	0.000000000000000
521	0.000000000000000
522	1010.263725974586350
523	507.973045229384013
524	991.474391419353196
525	991.474391419353196
526	926.683164371787598
527	926.683164371787598
528	443.181818181818130
529	443.181818181818130
530	0.000000000000000
531	502.290680745202280
532	0.000000000000000
533	523.602985082595865
534	498.378310688122269
535	456.818181818181984
536	456.818181818181984
537	498.378310688122269
538	523.602985082595865
539	517.745778614285541
540	0.000000000000000
541	0.000000000000000
542	1041.348763696881406
543	523.602985082595865
544	1021.981295770718134
545	1021.981295770718134
546	955.196492506304139
547	955.196492506304139
548	456.818181818181984
549	456.818181818181984
550	0.000000000000000
551	517.745778614285541
552	0.000000000000000
553	469.579239704960173
554	450.000000000000000
555	450.000000000000000
556	528.276644668080166
557	528.276644668080166
558	0.000000000000000
559	0.000000000000000
560	997.855884373040226
561	528.276644668080166
562	978.276644668080053
563	919.579239704960173
564	450.000000000000000
565	450.000000000000000
566	0.000000000000000
567	528.276644668080166
568	0.000000000000000
569	461.193896138800142
570	450.000000000000000
571	450.000000000000000
572	518.843133156150202
573	518.843133156150202
574	0.000000000000000
575	0.000000000000000
576	980.037029294950344
577	518.843133156150202
578	968.843133156150316
579	911.193896138800142
580	450.000000000000000
581	450.000000000000000
582	0.000000000000000
583	518.843133156150202
584	0.000000000000000
585	399.276323502704599
586	266.184215668469733
587	240.372670807453460
588	240.372670807453460
589	332.730269585587166
590	332.730269585587166
591	332.730269585587166
592	0.000000000000000
593	0.000000000000000
594	665.460539171174332
595	266.184215668469733
596	532.368431336939466
597	665.460539171174332
598	573.102940393040626
599	506.556886475923193
600	240.372670807453460
601	240.372670807453460
602	0.000000000000000
603	332.730269585587166
604	0.000000000000000
605	348.206096077940060
606	232.137397385293355
607	209.627329192546597
608	209.627329192546597
609	290.171746731616679
610	290.171746731616679
611	290.171746731616679
612	0.000000000000000
613	0.000000000000000
614	580.343493463233472
615	232.137397385293355
616	464.274794770586709
617	580.343493463233358
618	499.799075924163276
619	441.764726577839951
620	209.627329192546597
621	209.627329192546597
622	0.000000000000000
623	290.171746731616679
624	0.000000000000000
625	272.233856933662196
626	181.489237955774797
627	225.000000000000000
628	225.000000000000000
629	226.861547444718497
630	226.861547444718497
631	226.861547444718497
632	0.000000000000000
633	0.000000000000000
634	453.723094889436993
635	181.489237955774797
636	362.978475911549594
637	453.723094889436993
638	451.861547444718440
639	406.489237955774797
640	225.000000000000000
641	225.000000000000000
642	0.000000000000000
643	226.861547444718497
644	0.000000000000000
645	386.752204890553742
646	368.120343121908491
647	450.000000000000000
648	450.000000000000000
649	368.120343121908491
650	386.752204890553742
651	382.425859203733580
652	0.000000000000000
653	0.000000000000000
654	769.178064094287265
655	386.752204890553742
656	754.872548012462175
657	754.872548012462175
658	818.120343121908491
659	818.120343121908491
660	450.000000000000000
661	450.000000000000000
662	0.000000000000000
663	382.425859203733580
664	450.000000000000000
665	415.423349496456581
666	450.000000000000000
667	450.000000000000000
668	450.000000000000000
669	450.000000000000000
670	450.000000000000000
671	450.000000000000000
672	456.306517113492987
673	0.000000000000000
674	457.898017785953016
675	0.000000000000000
676	0.000000000000000
677	443.153568103759483
678	479.562043795620525
679	450.000000000000000
680	450.000000000000000
681	450.000000000000000
682	450.000000000000000
683	719.343065693430731
684	443.153568103759483
685	438.196297004278108
686	0.000000000000000
687	456.306517113493044
688	450.000000000000000
689	450.000000000000000
690	450.000000000000000
691	450.000000000000000
692	450.000000000000000
693	450.000000000000000
694	276.319490015936992
695	450.000000000000000
696	450.000000000000000
697	450.000000000000000
698	865.423349496456467
699	726.319490015936935
700	726.319490015936935
701	865.423349496456467
702	900.000000000000000
703	900.000000000000000
704	900.000000000000000
705	900.000000000000000
706	900.000000000000000
707	900.000000000000000
708	900.000000000000000
709	900.000000000000000
710	900.000000000000000
711	900.000000000000000
712	906.306517113493101
713	906.306517113493101
714	0.000000000000000
715	456.306517113492987
716	457.898017785953016
717	0.000000000000000
718	0.000000000000000
719	896.094314790231010
720	0.000000000000000
721	0.000000000000000
722	881.349865108037420
723	443.153568103759483
724	922.715611899380065
725	1162.496633797190270
726	1169.343065693430617
727	929.562043795620411
728	900.000000000000000
729	900.000000000000000
730	450.000000000000000
731	450.000000000000000
732	456.306517113493044
733	0.000000000000000
734	450.000000000000000
735	586.851520572450795
736	586.851520572450795
737	586.851520572450795
738	557.289476776830270
739	525.369717266157750
740	521.023616576201448
741	0.000000000000000
742	0.000000000000000
743	367.163196863895564
744	367.163196863895564
745	0.000000000000000
746	543.070358755568009
747	2785.198620610926810
748	0.000000000000000
749	427.338129496402985
750	0.000000000000000
751	0.000000000000000
752	450.000000000000000
753	0.000000000000000
754	0.000000000000000
755	450.000000000000000
756	1350.000000000000000
757	0.000000000000000
758	0.000000000000000
759	471.636811572136480
760	471.636811572136480
761	0.000000000000000
762	401.444837510972491
763	0.000000000000000
764	388.518196693706955
765	420.437956204379532
766	210.218978102189766
767	450.000000000000000
768	450.000000000000000
769	450.000000000000000
770	450.000000000000000
771	450.000000000000000
772	450.000000000000000
773	1036.851520572450681
774	900.000000000000000
775	900.000000000000000
776	900.000000000000000
777	900.000000000000000
778	900.000000000000000
779	630.656934306569269
780	870.437956204379589
781	808.956152898086430
782	808.956152898086430
783	772.690292697457608
784	388.518196693706955
785	0.000000000000000
786	922.468454087173996
787	0.000000000000000
788	0.000000000000000
789	367.163196863895564
790	0.000000000000000
791	737.482642513254177
792	737.482642513254177
793	471.636811572136480
794	367.163196863895564
795	543.070358755568009
796	0.000000000000000
797	892.128261855358460
798	0.000000000000000
799	900.000000000000000
800	0.000000000000000
801	877.338129496402871
802	0.000000000000000
803	0.000000000000000
804	427.338129496402985
805	0.000000000000000
806	450.000000000000000
807	450.000000000000000
808	0.000000000000000
809	0.000000000000000
810	471.636811572136480
811	401.444837510972491
812	0.000000000000000
813	450.000000000000000
814	210.218978102189766
815	0.000000000000000
816	445.887075898607407
817	445.887075898607407
818	146.043709365581634
819	416.971787179426656
820	416.971787179426656
821	319.854107794421566
822	319.854107794421566
823	401.827923101166107
824	401.827923101166107
825	411.942500703525525
826	411.942500703525525
827	419.971098224099308
828	441.421969706234165
829	441.421969706234165
830	119.134796336979036
831	405.037488928909625
832	405.037488928909625
833	0.000000000000000
834	404.213422597255089
835	0.000000000000000
836	0.000000000000000
837	445.887075898607407
838	0.000000000000000
839	742.568729703000940
840	742.568729703000827
841	474.889479238151239
842	488.830153179246395
843	536.106583516405635
844	587.465679071815885
845	833.943574358853311
846	833.943574358853311
847	761.276077500655674
848	836.942885403525906
849	731.796608497947091
850	731.796608497947091
851	813.770423804691745
852	721.682030895587786
853	401.827923101166107
854	401.827923101166107
855	419.971098224099308
856	411.942500703525525
857	0.000000000000000
858	405.037488928909625
859	404.213422597255089
860	0.000000000000000
861	0.000000000000000
862	404.213422597255089
863	0.000000000000000
864	555.640267629571326
865	88.382394105354450
866	558.274384857278278
867	558.274384857278278
868	558.274384857278278
869	483.687273128134848
870	483.687273128134848
871	371.030765041529094
872	371.030765041529094
873	466.120390797352684
874	466.120390797352684
875	477.853300816089643
876	477.853300816089700
877	487.166473939955154
878	512.049484859231711
879	512.049484859231711
880	608.088354502819357
881	608.088354502819357
882	608.088354502819357
883	138.196363750895671
884	605.454237275112519
885	0.000000000000000
886	468.887570212815888
887	0.000000000000000
888	0.000000000000000
889	555.640267629571326
890	0.000000000000000
891	467.257873524216734
892	467.257873524216961
893	469.891990751923800
894	469.891990751923800
895	939.783981503847599
896	939.783981503847599
897	939.783981503847599
898	939.783981503847599
899	1091.775627630954205
900	1070.323869716509989
901	967.374546256269696
902	967.374546256269696
903	883.080249900760691
904	970.853747068090115
905	848.884065857618680
906	848.884065857618680
907	943.973691613442270
908	837.151155838881778
909	466.120390797352684
910	466.120390797352684
911	487.166473939955154
912	477.853300816089700
913	0.000000000000000
914	605.454237275112519
915	468.887570212815888
916	0.000000000000000
917	0.000000000000000
918	468.887570212815888
919	88.148479427549205
920	220.189148990462087
921	220.189148990462087
922	220.189148990462087
923	0.000000000000000
924	0.000000000000000
925	306.419265236896024
926	48.740290866923402
927	307.871903413940231
928	307.871903413940231
929	307.871903413940231
930	266.739305033897949
931	266.739305033897949
932	204.612554250843232
933	204.612554250843232
934	257.051686101481266
935	257.051686101481266
936	263.522040891225913
937	263.522040891225970
938	268.657981952181217
939	282.380230620899852
940	282.380230620899852
941	335.342842556701953
942	335.342842556701953
943	335.342842556701953
944	76.211230009685124
945	333.890204379657689
946	0.000000000000000
947	258.577704161479346
948	0.000000000000000
949	330.283723485693145
950	220.189148990462087
951	55.047287247615522
952	88.148479427549205
953	55.047287247615522
954	275.236436238077602
955	308.337628418011263
956	440.378297980924174
957	550.472872476155203
958	550.472872476155203
959	220.189148990462087
960	0.000000000000000
961	478.766853151941405
962	0.000000000000000
963	0.000000000000000
964	306.419265236896024
965	0.000000000000000
966	257.678974369972536
967	257.678974369972593
968	259.131612547016800
969	259.131612547016800
970	518.263225094033601
971	518.263225094033601
972	518.263225094033601
973	518.263225094033601
974	602.082147590599789
975	590.252134034840083
976	533.478610067795898
977	533.478610067795898
978	486.992784871743197
979	535.397286986079166
980	468.134595142069202
981	204.612554250843232
982	520.573726992707179
983	461.664240352324441
984	257.051686101481266
985	257.051686101481266
986	268.657981952181217
987	263.522040891225970
988	0.000000000000000
989	333.890204379657689
990	258.577704161479346
991	0.000000000000000
992	0.000000000000000
993	468.236180586717353
994	74.479545594399809
995	470.455942295459124
996	470.455942295459124
997	470.455942295459124
998	407.601634658540661
999	407.601634658540661
1000	450.000000000000000
1001	450.000000000000000
1002	450.000000000000000
1003	450.000000000000000
1004	450.000000000000000
1005	450.000000000000000
1006	450.000000000000000
1007	450.000000000000000
1008	450.000000000000000
1009	450.000000000000000
1010	450.000000000000000
1011	450.000000000000000
1012	410.533545455018384
1013	431.502374881374976
1014	431.502374881374976
1015	512.434006603499483
1016	512.434006603499483
1017	512.434006603499483
1018	116.457609902440169
1019	393.756634992317572
1020	0.000000000000000
1021	395.129974898440366
1022	0.000000000000000
1023	0.000000000000000
1024	468.236180586717353
1025	0.000000000000000
1026	393.756634992317572
1027	393.756634992317629
1028	395.976396701059343
1029	395.976396701059343
1030	791.952793402118687
1031	791.952793402118687
1032	791.952793402118687
1033	791.952793402118687
1034	920.035641262039917
1035	901.958317176834157
1036	815.203269317081322
1037	407.601634658540661
1038	881.502374881374976
1039	818.135180113559045
1040	900.000000000000000
1041	900.000000000000000
1042	900.000000000000000
1043	900.000000000000000
1044	900.000000000000000
1045	900.000000000000000
1046	900.000000000000000
1047	900.000000000000000
1048	900.000000000000000
1049	900.000000000000000
1050	450.000000000000000
1051	450.000000000000000
1052	410.533545455018384
1053	450.000000000000000
1054	0.000000000000000
1055	393.756634992317572
1056	395.129974898440366
1057	0.000000000000000
1058	0.000000000000000
1059	395.129974898440366
1060	0.000000000000000
1061	860.895272792427022
1062	900.000000000000000
1063	900.000000000000000
1064	968.507181891480286
1065	968.507181891480286
1066	0.000000000000000
1067	0.000000000000000
1068	1829.402454683907308
1069	968.507181891480286
1070	1868.507181891480286
1071	1760.895272792427022
1072	900.000000000000000
1073	900.000000000000000
1074	0.000000000000000
1075	968.507181891480286
1076	0.000000000000000
1077	343.107460336244458
1078	520.370822151744392
1079	450.000000000000000
1080	450.000000000000000
1081	520.370822151744392
1082	343.107460336244458
1083	477.354263970617808
1084	0.000000000000000
1085	0.000000000000000
1086	820.461724306862266
1087	343.107460336244458
1088	863.478282487988849
1089	863.478282487988849
1090	970.370822151744505
1091	970.370822151744505
1092	450.000000000000000
1093	450.000000000000000
1094	0.000000000000000
1095	477.354263970617808
1096	0.000000000000000
1097	306.190834857028335
1098	464.381556477189633
1099	450.000000000000000
1100	450.000000000000000
1101	464.381556477189633
1102	306.190834857028335
1103	425.993362150994358
1104	0.000000000000000
1105	0.000000000000000
1106	732.184197008022693
1107	306.190834857028335
1108	770.572391334217969
1109	770.572391334217969
1110	914.381556477189633
1111	914.381556477189633
1112	450.000000000000000
1113	450.000000000000000
1114	0.000000000000000
1115	425.993362150994358
1116	900.000000000000000
1117	977.819750948129013
1118	977.819750948129013
1119	0.000000000000000
1120	0.000000000000000
1121	865.168539325842630
1122	865.168539325842630
1123	868.952083877262112
1124	849.071029483745860
1125	865.168539325842630
1126	865.168539325842630
1127	835.415406713032894
1128	856.572813232543922
1129	865.168539325842630
1130	865.168539325842630
1131	755.045927145832934
1132	0.000000000000000
1133	869.173111953892430
1134	900.000000000000000
1135	900.000000000000000
1136	900.000000000000000
1137	1877.819750948129240
1138	1769.173111953892658
1139	1846.992862902021898
1140	977.819750948129013
1141	0.000000000000000
1142	1732.865678093961833
1143	0.000000000000000
1144	0.000000000000000
1145	1620.214466471675678
1146	865.168539325842630
1147	1730.337078651685260
1148	1730.337078651685260
1149	1734.120623203104969
1150	1721.741352558386552
1151	1705.643842716289555
1152	1704.367490590294892
1153	1700.583946038875638
1154	1714.239568809588263
1155	865.168539325842630
1156	865.168539325842630
1157	934.831460674157142
1158	902.682621279536761
1159	925.543611181138431
1160	934.831460674157142
1161	934.831460674157142
1162	815.841832967965047
1163	0.000000000000000
1164	0.000000000000000
1165	939.158479409920346
1166	900.000000000000000
1167	900.000000000000000
1168	1056.553289336160333
1169	1056.553289336160333
1170	0.000000000000000
1171	934.831460674157142
1172	934.831460674157142
1173	938.919654267379428
1174	917.437787701917500
1175	934.831460674157142
1176	934.831460674157142
1177	934.831460674157142
1178	1837.514081953693903
1179	1852.269248376074756
1180	1842.981398883056272
1181	1841.602275546916417
1182	1873.751114941536343
1183	1860.375071855295573
1184	1869.662921348314285
1185	1869.662921348314285
1186	1750.673293642122189
1187	934.831460674157142
1188	0.000000000000000
1189	1872.395122304125380
1190	0.000000000000000
1191	0.000000000000000
1192	1995.711768746080452
1193	1056.553289336160333
1194	1956.553289336160105
1195	1839.158479409920346
1196	900.000000000000000
1197	900.000000000000000
1198	0.000000000000000
1199	537.535021193449666
1200	815.247621371066089
1201	900.000000000000000
1202	900.000000000000000
1203	815.247621371066089
1204	537.535021193449666
1205	747.855013553967865
1206	0.000000000000000
1207	0.000000000000000
1208	1285.390034747417758
1209	537.535021193449666
1210	1352.782642564515754
1211	1352.782642564515754
1212	1715.247621371066089
1213	1715.247621371066089
1214	900.000000000000000
1215	900.000000000000000
1216	0.000000000000000
1217	747.855013553967865
1218	0.000000000000000
1219	450.000000000000000
1220	1464.652835219242661
1221	1004.712136593373316
1222	0.000000000000000
1223	450.000000000000000
1224	0.000000000000000
1225	450.000000000000000
1226	1125.000000000000000
1227	1125.000000000000000
1228	297.019404068947097
1229	401.711636797369181
1230	239.781021897810263
1231	0.000000000000000
1232	4275.000000000000000
1233	0.000000000000000
1234	40005.155465257164906
1235	24480.155465257172182
1236	0.000000000000000
1237	0.000000000000000
1238	0.000000000000000
1239	502.201543383598505
1240	4050.000000000000000
1241	1800.000000000000000
1242	900.000000000000000
1243	450.000000000000000
1244	450.000000000000000
1245	0.000000000000000
1246	0.000000000000000
1247	0.000000000000000
1248	450.000000000000000
1249	450.000000000000000
1250	0.000000000000000
1251	0.000000000000000
1252	1350.000000000000000
1253	900.000000000000000
