Iteration	Obj_Current	Obj_Best	New_Best	Case	SA_Prob	Jump	Nonimp_In	Nonimp_Out	Tenure	Temperature	ADD	DROP	Obj_Lookups	Con_Lookups	Obj_Evals	Con_Evals	ADD_First	DROP_First	ADD_Second	DROP_Second	SWAPs	Total_Time	Solution
29	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9714023696327184.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.004000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
30	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999848	0	0	1	6.899999999999999	9704309672630856.000000000000000	-1	23	6	1	9	9	0	10	0	7	0	7.769000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
31	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9694605362958226.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.004000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
32	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999822	0	0	1	6.899999999999999	9684910757595268.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
33	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9675225846837672.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
34	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999847	0	0	1	6.899999999999999	9665550620990834.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
35	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9655885070369844.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
36	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999821	0	0	1	6.899999999999999	9646229185299474.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
37	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9636582956114174.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
38	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999846	0	0	1	6.899999999999999	9626946373158060.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.028000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
39	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9617319426784902.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
40	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999820	0	0	1	6.899999999999999	9607702107358118.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.028000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
41	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9598094405250760.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.009000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
42	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999846	0	0	1	6.899999999999999	9588496310845510.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
43	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9578907814534664.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
44	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999820	0	0	1	6.899999999999999	9569328906720130.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
45	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9559759577813410.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
46	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999845	0	0	1	6.899999999999999	9550199818235596.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.031000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
47	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9540649618417360.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
48	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999819	0	0	1	6.899999999999999	9531108968798942.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.030000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
49	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9521577859830144.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
50	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999845	0	0	1	6.899999999999999	9512056281970314.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
51	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9502544225688344.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
52	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999818	0	0	1	6.899999999999999	9493041681462656.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
53	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9483548639781194.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
54	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999844	0	0	1	6.899999999999999	9474065091141412.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
55	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9464591026050270.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
56	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999818	0	0	1	6.899999999999999	9455126435024220.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
57	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9445671308589196.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
58	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999843	0	0	1	6.899999999999999	9436225637280606.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.030000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
59	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9426789411643326.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
60	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999817	0	0	1	6.899999999999999	9417362622231682.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
61	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9407945259609450.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
62	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999843	0	0	1	6.899999999999999	9398537314349840.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
63	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9389138777035490.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
64	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999816	0	0	1	6.899999999999999	9379749638258454.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
65	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9370369888620196.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
66	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999842	0	0	1	6.899999999999999	9360999518731576.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
67	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9351638519212844.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
68	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999815	0	0	1	6.899999999999999	9342286880693632.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.031000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
69	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9332944593812938.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
70	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999841	0	0	1	6.899999999999999	9323611649219126.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.031000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
71	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9314288037569906.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
72	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999815	0	0	1	6.899999999999999	9304973749532336.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.025000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
73	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9295668775782804.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.021000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
74	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999841	0	0	1	6.899999999999999	9286373107007022.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.030000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
75	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9277086733900014.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
76	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999814	0	0	1	6.899999999999999	9267809647166114.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.030000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
77	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9258541837518948.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
78	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999840	0	0	1	6.899999999999999	9249283295681430.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.033000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
79	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9240034012385748.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.023000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
80	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999813	0	0	1	6.899999999999999	9230793978373362.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.033000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
81	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9221563184394988.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
82	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999840	0	0	1	6.899999999999999	9212341621210594.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
83	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9203129279589384.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
84	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999812	0	0	1	6.899999999999999	9193926150309794.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
85	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9184732224159484.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
86	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999839	0	0	1	6.899999999999999	9175547491935324.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
87	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9166371944443388.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
88	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999812	0	0	1	6.899999999999999	9157205572498944.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
89	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9148048366926446.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
90	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999838	0	0	1	6.899999999999999	9138900318559520.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
91	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9129761418240960.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
92	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999811	0	0	1	6.899999999999999	9120631656822720.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
93	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9111511025165898.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
94	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999838	0	0	1	6.899999999999999	9102399514140732.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
95	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	9093297114626592.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
