Solution	Feasible	UC_Riding	UC_Walking	UC_Waiting	Con_Time	Objective	Obj_Time
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_7_8_1	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3132891.753560600802302	0.005000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_2	1	1040008.176591573399492	36620.693662381039758	2227594.437694763299078	0.473000000000000	-3448093.604583182837814	0.011000000000000
5_5_4_2_2_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3131316.374711185693741	0.005000000000000
8_6_7_1_2_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	1	1040395.022477189078927	37410.403013975403155	2231659.253916125744581	1.185000000000000	-3583986.872723904438317	0.019000000000000
5_5_4_2_3_2_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3131445.171424165833741	0.006000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_7_7_2	1	1043987.542132087284699	42547.428156232388574	2278938.377243821043521	0.678000000000000	-3142820.966788813937455	0.006000000000000
5_5_3_2_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3036874.115108467172831	0.007000000000000
8_5_8_2_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3601125.804622934199870	0.016000000000000
5_5_4_2_3_3_3_2_2_2_1_3_5_5_4_5_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3131316.374711185693741	0.006000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_5_3_3_9_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3131316.374711185693741	0.005000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_4_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3608280.160071532242000	0.025000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	1	1045043.754211609368213	42601.136098092400061	2274603.602624597027898	0.791000000000000	-3230959.363371426705271	0.005000000000000
5_5_4_1_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_7_8_2	0	1042289.712127740611322	41513.885476875024324	2356794.556077893823385	0.757000000000000	-3201747.569370732177049	0.007000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_3_5_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3131316.374711185693741	0.005000000000000
5_5_4_2_3_3_4_2_2_2_1_3_4_5_4_5_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3132005.110093966126442	0.005000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_9_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.006000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_3_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3131316.374711185693741	0.006000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.005000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_3_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.007000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3146604.480385459959507	0.006000000000000
6_5_4_2_2_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.007000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_6_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3426051.418392640538514	0.010000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3624203.364795966539532	0.016000000000000
10_5_7_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3689343.729276153724641	0.009000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	1	1043079.190556250978261	42497.185642830612778	2295369.322401199955493	0.706000000000000	-3155646.924220250919461	0.006000000000000
5_5_4_2_3_3_4_2_2_3_1_3_5_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.008000000000000
5_5_4_2_3_3_4_2_2_2_1_2_5_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.005000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_4_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.005000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_5_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.015000000000000
7_5_6_1_3_3_3_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.011000000000000
10_5_8_1_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8	0	1049678.476758218603209	37705.716608859271219	2372702.169208078645170	0.443000000000000	-3699731.019311284180731	0.009000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_4_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.006000000000000
5_5_4_3_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3048660.943654924631119	0.006000000000000
7_6_6_1_3_4_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3520872.883101601619273	0.012000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_2_11_4_3_3_4_8	0	1051356.735886525595561	37824.585474034538493	2389402.866860400419682	0.355000000000000	-3721412.874800190329552	0.011000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_4_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3111554.030828889459372	0.005000000000000
5_5_4_2_3_3_4_1_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.006000000000000
5_5_4_2_4_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3143144.791262554936111	0.006000000000000
6_5_4_2_3_3_4_2_2_2_1_2_5_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.006000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_11_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144441.683014540933073	0.006000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_7_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3421902.242141514550894	0.011000000000000
8_5_6_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3587437.701482465490699	0.011000000000000
4_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3063613.197429018095136	0.005000000000000
5_5_4_2_3_3_4_2_3_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.006000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_1	0	1043671.307814097614028	42460.380179548585147	2320140.739637461956590	0.702000000000000	-3145942.139101756270975	0.006000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.008000000000000
7_5_5_2_3_3_4_2_2_2_1_3_6_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3378625.255144435912371	0.010000000000000
6_5_4_2_3_3_4_2_2_2_2_3_5_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.005000000000000
5_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	1	1040412.961817198898643	37850.076006859875633	2211774.078034454490989	0.827000000000000	-3205102.555772334802896	0.006000000000000
7_6_5_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3463470.027270291466266	0.011000000000000
8_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	1	1043143.760248347418383	37187.194556248279696	2278662.456756282132119	0.527000000000000	-3623062.165050028357655	0.015000000000000
5_6_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3165428.766345807816833	0.006000000000000
7_5_5_3_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3296205.554441940970719	0.010000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3587424.201417879201472	0.016000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_5_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.005000000000000
7_5_5_2_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370886.676166601479053	0.010000000000000
6_5_4_2_3_3_5_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.007000000000000
7_5_5_2_3_3_4_2_2_3_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.011000000000000
5_5_4_2_3_3_4_2_2_2_1_3_6_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3142390.248820360284299	0.007000000000000
7_5_6_1_3_3_4_2_2_2_1_4_5_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.011000000000000
9_5_7_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3674487.206384031102061	0.010000000000000
5_5_4_2_3_4_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3143027.478249851614237	0.008000000000000
7_7_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3493003.765383420977741	0.011000000000000
5_5_4_2_3_3_4_2_2_2_1_4_5_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.006000000000000
7_6_6_1_3_3_4_2_2_2_1_3_6_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3522661.228294627275318	0.011000000000000
10_5_8_1_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	1	1049490.148648038273677	37415.800336668187811	2286561.720347215887159	0.488000000000000	-3688834.724966446869075	0.013000000000000
5_5_4_2_3_3_4_2_2_2_2_3_5_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.006000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	1	1045820.540445052436553	42769.522251901275013	2260714.665098800789565	0.776000000000000	-3219130.291453245561570	0.006000000000000
7_5_6_1_3_3_4_2_2_2_1_2_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.009000000000000
7_6_6_1_3_3_4_2_2_3_1_3_5_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.011000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_4_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.013000000000000
5_5_4_2_2_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.004000000000000
7_6_6_1_3_3_4_2_3_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.010000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_2_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.014000000000000
8_5_7_1_3_4_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3612830.516635591164231	0.031000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_5_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3627665.806876530405134	0.011000000000000
5_5_4_2_3_3_5_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.007000000000000
5_5_4_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	0	1040866.139617245062254	41095.793144637471414	2374216.128448476083577	0.763000000000000	-3216478.557871700264513	0.006000000000000
6_5_4_2_3_3_4_3_2_2_1_3_5_5_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.007000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_3_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3660779.659171676728874	0.012000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_9_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3126980.936138716991991	0.006000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_5_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.012000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_4_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.006000000000000
5_5_4_2_3_3_4_2_2_2_1_3_4_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3143542.735875931102782	0.007000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_5_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.007000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_3_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540572.938496171496809	0.030000000000000
9_5_8_2_2_3_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3690491.166684975847602	0.012000000000000
8_5_7_1_3_3_4_1_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.017000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_2_11_4_3_3_4_5	0	1049890.881748413201421	37372.877084786705382	2317345.240384955424815	0.266000000000000	-3702015.263715376146138	0.009000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_8_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3135972.629204391967505	0.007000000000000
7_5_4_2_3_3_5_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.013000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_6_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3492056.596425628289580	0.013000000000000
5_4_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3104272.671927639283240	0.006000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3279875.231505730189383	0.010000000000000
8_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3424467.866572299972177	0.010000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_4_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540572.938496171496809	0.028000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_2_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.010000000000000
7_6_6_1_3_3_4_3_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.014000000000000
8_5_7_1_3_3_4_2_2_2_2_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.018000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_2_10_4_3_7_8_2	0	1043348.795185300754383	42442.145191115800117	2383682.308341552503407	0.695000000000000	-3161522.541369840037078	0.006000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_4_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3637763.406663269270211	0.011000000000000
5_5_4_2_3_3_4_3_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.006000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	1	1040134.613829418318346	36520.952754749218002	2207524.996815703343600	0.414000000000000	-3439341.417655745055526	0.010000000000000
8_4_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3598531.949403752572834	0.014000000000000
7_6_6_1_3_3_4_2_2_2_1_4_5_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.009000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3600122.729256001301110	0.017000000000000
5_5_3_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3049777.897274952381849	0.007000000000000
8_5_8_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3601125.837175809312612	0.016000000000000
5_5_4_2_3_3_3_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.006000000000000
6_5_4_2_3_3_4_2_2_2_1_3_5_4_4_4_3_3_10_4_3_7_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3230959.363371426705271	0.005000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_6_4_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3142482.261551785282791	0.008000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3559760.155916344374418	0.026000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	1	1047171.512473842478357	42676.902849678765051	2279970.045424795709550	0.282000000000000	-3305312.048624761402607	0.011000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_3	1	1048568.916205367771909	42649.938403296546312	2245491.833065292332321	0.272000000000000	-3308840.734953308477998	0.010000000000000
5_5_4_2_3_3_4_2_2_2_1_3_5_5_3_4_3_3_10_4_3_7_8_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3144191.824059669394046	0.006000000000000
9_5_8_2_2_2_3_2_2_2_1_2_6_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3688576.681368822697550	0.012000000000000
